,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
0,Trimtab Brewing Company,Alabama,205 Pale Ale,Pale Ale - American,5.5,25,4.0
1,Trimtab Brewing Company,Alabama,205 SMaSH: Nelson,Pale Ale - American,5.5,1,4.34
2,Trimtab Brewing Company,Alabama,5th Season,Blonde Ale - American,4.5,1,3.46
3,Trimtab Brewing Company,Alabama,All Together,IPA - American,6.5,3,3.97
4,Trimtab Brewing Company,Alabama,Angry Totem,Sour - Fruited Kettle Sour,7.5,2,4.22
5,Trimtab Brewing Company,Alabama,Bankston 88,Pale Ale - Belgian,4.5,17,3.69
6,Trimtab Brewing Company,Alabama,Barrel-Aged Cinnamon Roll Imperial Stout,Stout - American Imperial,9.5,1,4.25
7,Trimtab Brewing Company,Alabama,Beachcomber,Sour - Fruited Kettle Sour,7.5,2,3.77
8,Trimtab Brewing Company,Alabama,Blood Orange Margarita Gose,Sour - Gose,5.0,3,3.83
9,Trimtab Brewing Company,Alabama,Cellar Reserve: Breakfast Hero,Stout - Sweet / Milk,8.5,48,4.19
10,Trimtab Brewing Company,Alabama,Cellar Reserve: Triple Scoop,Stout - American Imperial,9.5,3,3.95
11,Trimtab Brewing Company,Alabama,Cherry Apricot Vanilla Berliner Weisse,Sour - Berliner Weisse,5.0,3,3.99
12,Trimtab Brewing Company,Alabama,Chocolate Pancakes,Stout - American Imperial,11.0,1,4.13
13,Trimtab Brewing Company,Alabama,Cinnamon Toast Crunch Olde Ale,Strong Ale - American,7.3,1,3.87
14,Trimtab Brewing Company,Alabama,Citra Singularity,IPA - New England,8.0,11,4.24
15,Trimtab Brewing Company,Alabama,Citra Singularity Redux,IPA - New England,8.0,3,4.25
16,Trimtab Brewing Company,Alabama,Cloud Architecture,IPA - New England,8.5,16,4.3
17,Trimtab Brewing Company,Alabama,Colossus Remembers,IPA - New England,9.5,3,4.25
18,Trimtab Brewing Company,Alabama,Colossus Returns,IPA - New England,8.5,1,4.13
19,Trimtab Brewing Company,Alabama,Cranberry Spice Berliner,Sour - Berliner Weisse,5.0,9,4.09
20,Trimtab Brewing Company,Alabama,Cream Ale,Cream Ale,5.0,0,0.0
21,Trimtab Brewing Company,Alabama,Cuba Libre Rye Brown Ale,Brown Ale - American,0.0,12,4.01
22,Trimtab Brewing Company,Alabama,Cucumber Saison,Farmhouse Ale - Saison,4.6,17,3.21
23,Trimtab Brewing Company,Alabama,Dripping Gold,IPA - New England,7.0,6,3.98
24,Trimtab Brewing Company,Alabama,Echo in the Abyss,IPA - New England,7.5,1,4.19
25,Trimtab Brewing Company,Alabama,Ekuanot Singularity,IPA - New England,7.4,4,4.17
26,Trimtab Brewing Company,Alabama,Electra Lager,Lager - Japanese Rice,5.0,0,0.0
27,Trimtab Brewing Company,Alabama,Enigma Singularity,IPA - American,6.8,1,4.69
28,Trimtab Brewing Company,Alabama,Euphoria Now,Sour - Berliner Weisse,5.2,3,4.22
29,Trimtab Brewing Company,Alabama,Expanded Spectrum,IPA - New England,7.8,1,3.68
30,Trimtab Brewing Company,Alabama,Festbier,Lager - Märzen / Oktoberfest,6.0,1,3.66
31,Trimtab Brewing Company,Alabama,Fox And Furnace Ale,Bitter - English Extra Special / Strong Bitter (ESB),0.0,5,4.04
32,Trimtab Brewing Company,Alabama,Fruit of the Gods,Sour - Fruited Kettle Sour,5.0,0,0.0
33,Trimtab Brewing Company,Alabama,Furnace Fermata,Sour - Gose,0.0,3,4.22
34,Trimtab Brewing Company,Alabama,Gallery #006 NE DIPA,IPA - Imperial,8.7,20,4.07
35,Trimtab Brewing Company,Alabama,Gallery #008 Chocolate Churro,Stout - Sweet / Milk,6.9,1,4.25
36,Trimtab Brewing Company,Alabama,Gallery #009 Double Dry Hopped Rye Saison,Farmhouse Ale - Saison,6.2,1,3.83
